Problem,Optimizer,Final Energy,Total NEFV,Time
Heisenberg N=12,QLTO (Layer Riemannian),-17.103875191649173,200,98.72226929664612
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,240.45970678329468
Heisenberg N=12,AdamW,-16.90017075752115,1920,36.7057249546051
Heisenberg N=12,SPSA,-16.22238134806187,400,14.120297908782959
H2 Molecule,QLTO (Layer Riemannian),-1.8517285050851409,200,31.80133080482483
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,12.38400650024414
H2 Molecule,AdamW,-1.839427796100734,320,7.071893692016602
H2 Molecule,SPSA,-1.7888442952080832,400,14.716593980789185
LiH Molecule,QLTO (Layer Riemannian),-8.94420253400462,200,88.1306483745575
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,16.96083354949951
LiH Molecule,AdamW,-8.637212805468693,640,8.647300720214844
LiH Molecule,SPSA,-8.22350317582971,400,13.879548788070679
Heisenberg N=4,QLTO (Layer Riemannian),-6.0107511426655815,200,39.309072732925415
Heisenberg N=4,Correct QNG (Eff),-5.981748467552139,120,15.730677843093872
Heisenberg N=4,AdamW,-5.772972330192,640,9.277831554412842
Heisenberg N=4,SPSA,-5.959864465728373,400,12.270934343338013
Heisenberg N=8,QLTO (Layer Riemannian),-12.155913463372412,200,77.4897575378418
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,34.3302059173584
Heisenberg N=8,AdamW,-11.745088329542996,1280,11.967918634414673
Heisenberg N=8,SPSA,-11.48998268303151,400,9.700457572937012
Heisenberg N=12,QLTO (Layer Riemannian),-18.570314877526364,200,108.44187307357788
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,208.66461944580078
Heisenberg N=12,AdamW,-16.90017075752115,1920,64.65505242347717
Heisenberg N=12,SPSA,-16.22238134806187,400,26.97416114807129
H2 Molecule,QLTO (Layer Riemannian),-1.83377963414233,200,11.665897130966187
H2 Molecule,"QLTO (Layer Riemannian, Coherence)",-1.8493229332441163,200,18.07054591178894
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,1.6187012195587158
H2 Molecule,AdamW,-1.839427796100734,320,0.9189715385437012
H2 Molecule,SPSA,-1.7888442952080832,400,2.660557985305786
LiH Molecule,QLTO (Layer Riemannian),-8.943892529199987,200,38.62937116622925
LiH Molecule,"QLTO (Layer Riemannian, Coherence)",-8.94385052813868,200,77.77933764457703
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,4.742552042007446
LiH Molecule,AdamW,-8.637212805468693,640,2.4558801651000977
LiH Molecule,SPSA,-8.22350317582971,400,3.5877974033355713
Heisenberg N=8,QLTO (Layer Riemannian),-11.979731882201689,200,67.77678608894348
Heisenberg N=8,"QLTO (Layer Riemannian, Coherence)",-12.186061055900995,200,228.72051620483398
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,24.398040056228638
Heisenberg N=8,AdamW,-11.745088329542996,1280,8.420292377471924
Heisenberg N=8,SPSA,-11.48998268303151,400,5.9907519817352295
Heisenberg N=12,QLTO (Layer Riemannian),-15.935642919127961,200,84.76243424415588
Heisenberg N=12,"QLTO (Layer Riemannian, Coherence)",-17.316017707578688,200,437.37997245788574
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,128.77060675621033
Heisenberg N=12,AdamW,-16.90017075752115,1920,22.274336099624634
Heisenberg N=12,SPSA,-16.22238134806187,400,8.552520990371704
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3116394842511725,200,21.004662036895752
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4276868255659516,200,157.76325130462646
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.845540523529053
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.2761518955230713
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.003609895706177
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3233624162602633,200,30.028350830078125
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.3840028848788724,200,228.798894405365
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.236971855163574
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.972548246383667
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.278301954269409
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3273029025218526,200,29.504337549209595
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4267840914228216,200,191.37221121788025
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.722630977630615
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.166278600692749
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.6873772144317627
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.33026576489967,200,19.72683024406433
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4328771768051005,200,64.91745114326477
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,3.9306845664978027
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.8216838836669922
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.0431504249572754
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3355934712895552,200,13.738021612167358
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4335880453353709,200,106.58758234977722
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,7.716382026672363
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.7464869022369385
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.764439105987549
Heisenberg N=6,Correct QNG,-8.959101603773323,120,13.944381952285767,0
Heisenberg N=6,AdamW,-8.597407232123176,960,6.898685932159424,0
Heisenberg N=6,SPSA,-8.97454796481628,400,6.003095626831055,0
Heisenberg N=8,QLTO (Layer),-9.163052887760374,160,41.05773878097534,27
Heisenberg N=8,QLTO (Coherent),-12.165327795943798,160,99.89821267127991,2059
Heisenberg N=8,QAOA (p=3),-6.081557808194295,400,8.632089376449585,37
Heisenberg N=8,Correct QNG,-11.948652589108912,120,24.558525800704956,0
Heisenberg N=8,AdamW,-11.745088329543009,1280,9.033565044403076,0
Heisenberg N=8,SPSA,-11.489982683031503,400,5.927656173706055,0
Heisenberg N=12,QLTO (Layer),-12.449520629435048,160,65.39786267280579,35
Heisenberg N=12,QLTO (Coherent),-17.465823151515526,160,227.69828534126282,3091
Heisenberg N=12,QAOA (p=3),-7.0411500158827325,400,11.541915893554688,49
Heisenberg N=12,Correct QNG,-17.102111736594203,120,104.45268225669861,0
Heisenberg N=12,AdamW,-16.900170757521156,1920,37.13570523262024,0
Heisenberg N=12,SPSA,-16.222381348061873,400,12.331522703170776,0
Frustrated Ising N=4,QLTO (Layer),-0.7438424580924601,160,11.860329389572144,32
Frustrated Ising N=4,QLTO (Coherent),-1.3022053112968017,160,33.476221799850464,1019
Frustrated Ising N=4,QLTO (Full Coherent),-0.9163977294736522,100,15.90742039680481,1176
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,2.7644054889678955,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,2.5272679328918457,0
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,1.303410530090332,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,2.3540964126586914,0
Frustrated Ising N=4,QLTO (Layer),-0.745787699785374,160,11.364264488220215,32
Frustrated Ising N=4,QLTO (Coherent),-1.3069722693771004,160,30.96215295791626,1019
Frustrated Ising N=4,QLTO (Full Coherent),-0.9429836176116374,100,17.145729780197144,1176
Frustrated Ising N=4,QLTO (Adaptive),-0.07685009248615543,20,24.6115505695343,295
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,11.748570442199707,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,6.968798637390137,0
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,2.160590648651123,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.4217000007629395,0
MaxCut N=4 (Opt=4.0),QLTO (Layer),1.822245330200524,160,7.6899659633636475,22
MaxCut N=4 (Opt=4.0),QLTO (Coherent),0.023590226387381952,160,20.830618858337402,987
MaxCut N=4 (Opt=4.0),QLTO (Full Coherent),1.1613168654036634,100,12.83928108215332,898
MaxCut N=4 (Opt=4.0),QAOA (p=3),0.09391213394538811,400,2.283205270767212,22
MaxCut N=4 (Opt=4.0),Correct QNG,0.6355124632790546,120,2.6641557216644287,0
MaxCut N=4 (Opt=4.0),AdamW,0.11641471170967632,640,0.4575674533843994,0
MaxCut N=4 (Opt=4.0),SPSA,0.6646251993476401,400,2.605644702911377,0
H2 Molecule,QLTO (Layer),-1.7053298931565934,160,9.155901670455933,14
H2 Molecule,QLTO (Coherent),-1.855015313794635,160,13.141222953796387,512
H2 Molecule,QLTO (Full Coherent),-1.7539621298874786,100,5.830368995666504,578
H2 Molecule,QLTO (O(1) Phase),-1.0776135525834918,20,3.7358038425445557,57
H2 Molecule,QAOA (p=3),-1.842486062967491,400,3.2248871326446533,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.251767635345459,0
H2 Molecule,AdamW,-1.8394277961007348,320,0.7284409999847412,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.1725072860717773,0
H2 Molecule,QLTO (O(1) Phase),-0.7172454523538625,20,3.718424081802368,84
H2 Molecule,QLTO (O(1) Phase),-0.719973173266232,20,4.696692943572998,84
H2 Molecule,QLTO (O(1) Phase),-0.5592893621472744,20,6.049594402313232,273
H2 Molecule,QLTO (Layer),-1.7092710602266106,160,7.653035402297974,14
H2 Molecule,QLTO (Coherent),-1.855091859324045,160,13.804330825805664,512
H2 Molecule,QAOA (p=3),-1.842486062967491,400,2.6165974140167236,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.1774029731750488,0
H2 Molecule,DirectITE,-1.841702157416211,1,0.36891770362854004,5
H2 Molecule,AdamW,-1.8394277961007348,320,0.6842470169067383,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.036740303039551,0
H2 Molecule,QLTO (Layer),-1.7054680596317773,160,7.968029975891113,14
H2 Molecule,QLTO (Coherent),-1.8442364047854072,160,13.536738157272339,512
H2 Molecule,QAOA (p=3),-1.842486062967491,400,2.920037031173706,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.346653938293457,0
H2 Molecule,PennyLane QNG,-1.843714458391978,360,1.4608235359191895,5
H2 Molecule,DirectITE,-1.841702157416211,1,0.2699410915374756,5
H2 Molecule,AdamW,-1.8394277961007348,320,0.6937873363494873,0
H2 Molecule,SPSA,-1.7888442952080843,400,1.8517687320709229,0
Frustrated Ising N=4,QLTO (Layer),-0.7408326961612955,160,24.10808777809143,32
Frustrated Ising N=4,QLTO (Coherent),-1.3031101488175163,160,55.38180732727051,1019
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,4.884707689285278,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,4.28879451751709,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,2.8755102157592773,7
Frustrated Ising N=4,DirectITE,-0.503589929712341,1,0.4335188865661621,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,2.2200541496276855,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.4193177223205566,0
Frustrated Ising N=4,QLTO (Layer),-0.745627552624414,160,13.434910297393799,32
Frustrated Ising N=4,QLTO (Coherent),-1.303757320857916,160,39.183356285095215,1019
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,3.939220428466797,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.97227144241333,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,4.802638530731201,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,1.9350693225860596,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.0098841190338135,0
H2 Molecule,QLTO (Layer),-1.7078074586322747,160,16.08431100845337,14
H2 Molecule,QLTO (Coherent),-1.8546774067981942,160,18.524216175079346,512
H2 Molecule,QAOA (p=3),-1.842486062967491,400,3.4759178161621094,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,2.644493341445923,0
H2 Molecule,PennyLane QNG,-1.843714458391978,360,2.048421859741211,5
H2 Molecule,AdamW,-1.8394277961007348,320,0.8796908855438232,0
H2 Molecule,SPSA,-1.7888442952080843,400,3.216815710067749,0
H2 Molecule,QLTO (Layer),-1.7063119804511078,160,10.609817266464233,14
H2 Molecule,QLTO (Coherent),-1.8536825336251175,160,20.06611943244934,512
H2 Molecule,QAOA (p=3),-1.842486062967491,400,2.370429515838623,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.1742191314697266,0
H2 Molecule,PennyLane QNG,-1.843714458391978,360,1.8007266521453857,5
H2 Molecule,AdamW,-1.8394277961007348,320,0.6560022830963135,0
H2 Molecule,SPSA,-1.7888442952080843,400,1.9646451473236084,0
H2 Molecule,QLTO (Layer),-1.7063330315187808,160,9.366054773330688,14
H2 Molecule,QLTO (Coherent),-1.8529026647779654,160,19.28660535812378,512
H2 Molecule,QLTO (No FIM),-1.653172214245504,120,10.867121696472168,14
H2 Molecule,QAOA (p=3),-1.842486062967491,400,1.225261926651001,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.5250678062438965,0
H2 Molecule,PennyLane QNG,-1.843714458391978,360,1.6451544761657715,5
H2 Molecule,AdamW,-1.8394277961007348,320,0.8686139583587646,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.3716070652008057,0
H2 Molecule,QLTO (Layer),-1.7083463471971871,160,11.296540975570679,14
H2 Molecule,QLTO (Coherent),-1.853512343375558,160,15.608173847198486,512
H2 Molecule,QLTO (No FIM),-1.6359685946053093,120,9.39285922050476,56
H2 Molecule,QAOA (p=3),-1.842486062967491,400,3.9508168697357178,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,2.0686850547790527,0
H2 Molecule,PennyLane QNG,-1.843714458391978,360,2.069406032562256,5
H2 Molecule,AdamW,-1.8394277961007348,320,1.1397676467895508,0
H2 Molecule,SPSA,-1.7888442952080843,400,2.6922719478607178,0
H2 Molecule,QLTO (Layer),-1.7109220912561216,160,10.93123984336853,14
H2 Molecule,QLTO (Coherent),-1.853587782305885,160,16.89987087249756,512
H2 Molecule,QLTO (No FIM),-1.8519531745087687,120,14.69312572479248,512
H2 Molecule,QAOA (p=3),-1.842486062967491,400,2.6008710861206055,16
H2 Molecule,Correct QNG,-1.7793182921877748,120,1.3421378135681152,0
H2 Molecule,PennyLane QNG,-1.843714458391978,360,1.5574264526367188,5
H2 Molecule,AdamW,-1.8394277961007348,320,0.7593696117401123,0
H2 Molecule,SPSA,-1.7888442952080843,400,3.826986074447632,0
Frustrated Ising N=4,QLTO (Layer),-0.7440312349727486,160,23.019219875335693,32
Frustrated Ising N=4,QLTO (Coherent),-1.2949090978810172,160,60.57042360305786,1019
Frustrated Ising N=4,QLTO (No FIM),-1.2973071586813183,120,50.677027463912964,1019
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,3.664961338043213,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.4785025119781494,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,3.6344568729400635,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,1.8149690628051758,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.182965040206909,0
Frustrated Ising N=4,QLTO (Layer),-0.8685044631184822,160,23.7274272441864,32
Frustrated Ising N=4,QLTO (Coherent),-1.4120223168884793,160,75.20487785339355,1019
Frustrated Ising N=4,QLTO (No FIM),-1.3855450374788352,120,54.029242277145386,1019
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,5.053534030914307,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.4905192852020264,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,3.7965939044952393,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,1.9822874069213867,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.53973126411438,0
Frustrated Ising N=4,QLTO (Layer),-0.8627628995207673,160,15.79982590675354,32
Frustrated Ising N=4,QLTO (Coherent),-1.4158909797875747,160,44.05131435394287,1019
Frustrated Ising N=4,QLTO (No FIM),-1.2943499728990833,120,101.33584356307983,1027
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,3.838737726211548,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.6919851303100586,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,4.041960716247559,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,2.02970814704895,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.280071973800659,0
Frustrated Ising N=4,QLTO (Layer),-0.8644448723174168,160,14.813443183898926,32
Frustrated Ising N=4,QLTO (Coherent),-1.4084648198514942,160,52.22923469543457,1019
Frustrated Ising N=4,QLTO (No FIM),-1.364669975911029,120,140.46325159072876,1987
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,4.8021461963653564,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,4.177295684814453,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,6.090456247329712,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,3.1140332221984863,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.3512187004089355,0
Frustrated Ising N=4,QLTO (Layer),-1.2223978051133244,160,22.78248906135559,32
Frustrated Ising N=4,QLTO (Coherent),-1.4356231940399906,160,60.94465374946594,1019
Frustrated Ising N=4,QLTO (No FIM),-1.4295325118127815,120,167.98342299461365,1987
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,4.732060194015503,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.7090556621551514,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,3.858942985534668,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,1.9684205055236816,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.0752053260803223,0
Frustrated Ising N=4,QLTO (Layer),-1.22428972957825,160,14.82596731185913,32
Frustrated Ising N=4,QLTO (Coherent),-1.3960610456419449,160,46.159547090530396,1019
Frustrated Ising N=4,QLTO (No FIM),-1.4284513162095351,120,45.41559624671936,1019
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,3.583366632461548,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.126244306564331,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,3.591346263885498,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,1.5742137432098389,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,2.6919472217559814,0
Frustrated Ising N=4,QLTO (No FIM),-1.43242761003202,120,202.58419132232666,2256
Frustrated Ising N=4,QAOA (p=3),-1.0071380492210362,400,3.7447423934936523,43
Frustrated Ising N=4,Correct QNG,-0.9604439220394302,120,3.5803322792053223,0
Frustrated Ising N=4,PennyLane QNG,-0.8982260710125637,680,3.8680293560028076,7
Frustrated Ising N=4,AdamW,-1.3716200350922272,640,2.331234931945801,0
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,2.8645246028900146,0
